,uid,isbn,rating
9616,119853,0446609447,8
9623,120010,0140430083,8
9625,120042,0877287023,9
9626,120042,0451615506,7
9633,120149,0380729407,10
9636,120254,0934977259,7
9639,120410,1551668378,2
9644,120425,1565122666,6
9645,120429,0061030023,3
9646,120472,080411868X,7
9648,120499,1555176798,10
9662,120624,0425166929,8
9663,120630,0440217512,10
9664,120647,159184021X,7
9666,120657,0394820371,10
9674,120740,043935806X,9
9675,120745,1853262080,6
9684,120825,0345446860,5
9687,120851,0688177859,9
9691,120862,0684195305,10
9695,120916,0142001821,8
9699,120993,0451210638,8
9700,121033,0345453387,9
9701,121035,0743418174,9
9703,121084,0307231380,9
9705,121101,0312890044,6
9706,121114,0142001740,9
9708,121153,0440224055,10
9716,121234,0446532231,8
9721,121281,0140190600,5
9722,121281,0679745165,5
9726,121332,0449911012,7
9727,121335,0671610023,8
9729,121354,0684804522,5
9734,121383,0399501487,6
9736,121389,0061092193,10
9738,121396,0553275976,5
9739,121408,0440241073,6
9740,121408,0425189864,7
9742,121442,0060176806,5
9744,121454,080411918X,7
9745,121455,0786218363,8
9746,121460,0743203631,7
9749,121517,0345417623,7
9753,121581,0595270670,9
9754,121599,0689848919,1
9755,121682,0553212737,5
9756,121701,0061097314,8
9758,121751,0446364193,10
9760,121772,0766607127,10
9761,121782,0060987529,8
9764,121868,0380730138,5
9767,121945,1888363509,5
9770,121975,0553801376,9
9771,121978,0385722206,8
9776,122184,0671568183,10
9778,122207,0609809547,10
9780,122232,0312305060,8
9781,122232,1400060737,8
9782,122232,0375725601,5
9785,122284,1591290562,9
9799,122512,0767905180,9
9800,122512,0345427025,7
9802,122513,0449232921,10
9817,122872,0060931418,10
9822,122889,0440211263,6
9828,122956,0679732705,10
9832,123029,0898157803,7
9848,123148,0028633121,5
9853,123191,0140119906,10
9855,123191,0751503894,8
9856,123196,0061000043,9
9857,123196,0805019359,7
9861,123199,1853261580,10
9865,123279,0525947647,9
9866,123279,0385505833,8
9873,123367,0345435168,5
9874,123393,1565076966,8
9879,123464,0684809001,10
9884,123534,0425182878,9
9885,123534,0345453816,9
9886,123534,0061096113,5
9889,123598,0877736391,8
9890,123598,0671706675,8
9894,123620,0671693816,5
9895,123620,0345303067,9
9898,123653,0140293248,8
9901,123717,0312026021,8
9913,123822,0971880107,5
9914,123886,0061099325,8
9915,123886,0399148469,7
9916,123896,155022462X,2
9920,123931,0881840890,6
9921,123968,0385199570,10
9922,123977,1857029763,6
9923,123991,0553292366,7
9924,124020,0140157379,10
9925,124020,0517703106,8
9926,124060,0345339703,8
9927,124073,0140440410,9
9928,124088,0886772885,10
9940,124329,0142000205,6
9945,124384,0684813866,9
9950,124440,0953658562,10
9951,124465,0812550749,9
9954,124478,0140254749,8
9955,124479,0380003821,10
9956,124501,0345378490,8
9961,124585,0590566458,8
9962,124585,0590477404,9
9964,124630,0060188618,4
9971,124749,0684801671,7
9973,124791,0425158608,4
9975,124815,0385333781,7
9976,124822,1573222267,3
9978,124841,0394578791,8
9979,124846,0836217578,9
9983,124856,0394755405,4
9986,124926,0812554868,10
9991,125003,0671003461,5
9992,125009,0345465083,7
9995,125026,0743418174,7
10007,125163,0886774500,6
10011,125177,0671024248,5
10012,125177,0670894605,8
10013,125197,0312420021,6
10018,125323,059035342X,10
10025,125404,0440204887,9
10026,125410,0394551419,7
10027,125429,0679767185,7
10029,125436,1567140548,5
10036,125579,067976402X,8
10038,125580,0679444653,10
10039,125610,0451456718,10
10040,125610,0451456726,10
10042,125670,0380798573,6
10044,125691,060960225X,7
10047,125729,0515110973,5
10050,125782,0060504080,10
10051,125795,0590411365,10
10052,125834,0449005909,8
10057,125880,051513290X,7
10058,125889,0971880107,4
10062,125953,0553492403,8
10065,125998,051512219X,7
10066,126014,0670892963,9
10067,126017,0316781266,8
10072,126128,1558744290,7
10073,126128,0060191384,8
10074,126136,0727852221,10
10079,126224,0553285246,9
10086,126292,0425179613,10
10088,126292,0609600672,8
10089,126292,0671024205,9
10090,126352,0553587188,6
10091,126367,0060931671,9
10093,126367,1885171676,5
10098,126380,0449005925,7
10102,126411,0374129983,9
10103,126421,006109921X,8
10106,126429,0553264613,10
10112,126486,0140097058,5
10113,126568,0140119906,8
10115,126599,1573229326,6
10120,126634,0345443284,9
10122,126659,0670892963,7
10134,126823,0756400619,8
10136,126851,0971880107,4
10138,126881,067976402X,7
10144,126934,1565120027,10
10153,126992,1400034779,10
10156,127038,0821770195,6
10158,127047,0060935332,9
10160,127076,0743444329,10
10161,127081,0743466527,8
10168,127144,0671689495,8
10173,127226,0553258230,4
10174,127241,0385510438,8
10176,127257,0553213105,7
10177,127321,0553582747,6
10178,127321,0312983212,5
10179,127321,0553572423,7
10181,127327,0349109699,5
10182,127349,0425113884,7
10183,127372,006000925X,5
10185,127387,0425140040,4
10186,127391,0140042520,8
10187,127391,0060964049,9
10188,127445,0804108722,7
10192,127488,0836218655,7
10195,127535,051510566X,8
10199,127619,0971880107,8
10202,127629,059043893X,10
10203,127631,0679731806,7
10206,127709,0751501999,7
10208,127718,0553562738,7
10209,127718,0316693294,9
10210,127720,0440211263,7
10213,127720,055321229X,7
10216,127767,0449909824,10
10218,127772,0394741048,8
10219,127773,0451203267,8
10221,127789,0671732277,3
10223,127797,0679737898,8
10224,127798,0446610178,9
10225,127798,0671525832,9
10227,127798,0446608149,9
10228,127798,0060092661,8
10231,127834,0312924607,6
10232,127836,0142001740,10
10238,127910,0312195516,7
10247,128011,0440235596,7
10259,128133,1573229385,7
10262,128142,0553278398,8
10266,128170,0312206070,8
10268,128202,0451193881,8
10270,128221,038079487X,10
10277,128284,0767915593,8
10287,128424,1573229091,9
10296,128558,1853716847,10
10297,128571,0439136350,10
10302,128639,0440225701,8
10303,128639,0440224675,7
10310,128713,1573228354,8
10311,128713,1899171290,10
10312,128739,0553274295,10
10315,128779,0836220854,10
10316,128799,0886777631,8
10318,128843,0786868155,4
10319,128843,0385499248,5
10320,128867,0759689733,10
10329,128950,0205146155,9
10330,128950,032104956X,10
10332,128978,0449231275,7
10337,129043,0061054437,5
10341,129119,0345447840,10
10351,129228,0782128629,6
10352,129228,0060172142,9
10356,129268,0140378278,10
10357,129268,0385495757,10
10358,129311,034545104X,7
10362,129343,0684837641,5
10365,129363,0385721676,7
10369,129417,0440419468,8
10371,129427,0020360754,4
10372,129481,0671510053,10
10376,129526,0142001740,8
10378,129605,0515136530,7
10379,129627,1411600770,9
10387,129682,0312982518,8
10388,129682,0812576098,7
10392,129742,0446523569,10
10393,129742,0376026138,10
10395,129777,0142001740,10
10396,129777,055310893X,6
10397,129783,0440211727,8
10400,129845,9722107909,8
10401,129848,0380801213,8
10404,129879,0060175400,10
10405,129911,0201360802,10
10407,129916,0764547186,8
10414,130036,0312979479,5
10417,130099,0671693816,6
10418,130112,0525941673,6
10420,130112,0800753305,3
10426,130178,0312267460,8
10427,130183,0446360856,7
10429,130205,0140034994,7
10430,130210,0312976275,10
10434,130221,0385335679,7
10435,130221,037570910X,7
10436,130226,044652087X,8
10439,130263,0786868716,8
10440,130275,078601086X,5
10441,130279,0743418174,8
10442,130279,0375725784,10
10444,130320,0062502182,8
10450,130358,0553348981,10
10452,130380,0375502238,7
10454,130389,1589392647,9
10455,130401,0806928638,7
10462,130453,0743206045,8
10466,130460,0425163415,3
10467,130460,0375502505,5
10472,130527,0380730200,10
10474,130547,0061097934,7
10475,130547,1903650038,8
10479,130594,0971880107,8
10492,130890,0312989393,7
10493,130890,019505928X,10
10494,130890,037570731X,9
10495,130890,014023876X,8
10516,131033,067102437X,10
10517,131044,0821768344,6
10522,131110,1888145005,8
10525,131137,0842329129,6
10527,131137,1573220531,7
10528,131137,0671025864,6
10529,131137,0375415416,5
10530,131176,0816319642,10
10534,131181,0140018328,7
10536,131200,1563890119,8
10538,131217,044990928X,10
10548,131275,0399149392,8
10549,131275,0399149384,8
10551,131293,0440496039,10
10552,131293,0440195934,5
10553,131293,0060152583,9
10554,131293,0060933216,8
10555,131293,0151000972,8
10558,131339,0393315606,8
10572,131564,0375707972,7
10573,131564,0375702709,5
10574,131564,0385319851,8
10575,131564,0345433491,7
10576,131564,076790284X,6
10577,131564,0767902548,6
10578,131564,0679766529,5
10579,131604,039592720X,9
10580,131604,0312422199,9
10583,131664,0061007145,9
10584,131681,0440234743,9
10585,131749,0553055739,7
10599,131813,0330375253,10
10608,131904,039914840X,7
10609,131904,0399142983,8
10610,131906,0395827590,6
10611,131906,0914294547,8
10615,131954,0671027344,9
10618,132001,0553070282,10
10622,132017,0385317018,6
10623,132023,0743407865,8
10628,132062,0425148297,8
10629,132078,0446400998,10
10632,132109,0804119910,10
10636,132126,0452284694,8
10638,132126,0380976706,7
10639,132140,0226038130,8
10641,132154,0451167783,8
10642,132157,0679429220,9
10643,132157,0385420161,9
10648,132161,0786867876,5
10651,132218,0886772397,8
10653,132218,0804115079,8
10669,132396,0141311819,5
10670,132398,0767905180,3
10673,132398,0060190094,5
10678,132418,0670857459,6
10679,132442,0395746566,10
10683,132471,0440241073,5
10688,132533,0399142495,9
10693,132623,0312317751,10
10701,132680,0380786095,9
10703,132709,0671002031,5
10706,132770,1558746226,8
10708,132934,0425180638,9
10709,132934,0394511042,5
10710,132945,0811828964,4
10711,132954,0062502182,10
10713,132960,0142004235,9
10720,133008,0002214067,10
10726,133108,0345384369,9
10727,133108,0812572122,7
10728,133108,0425136981,7
10729,133130,1573922684,9
10731,133184,0425151875,6
10732,133184,0425180050,6
10735,133228,0330487612,8
10738,133256,0142001740,8
10739,133294,0842329129,7
10741,133332,0805063897,8
10742,133346,0671026852,7
10746,133393,0451403061,5
10753,133479,0747255342,4
10761,133610,0385333064,8
10768,133708,1551669412,7
10779,133781,0312982496,8
10781,133806,0375703861,10
10782,133810,0805048030,8
10791,133866,0312291639,9
10795,133919,0373250150,6
10796,133919,1890447269,9
10797,133929,1860492592,7
10799,133948,1403325200,10
10800,133962,0590462318,8
10801,133962,1550502700,8
10802,133962,0866119663,8
10803,133962,0866119698,10
10804,133962,155050164X,10
10805,133962,1550501933,9
10809,134078,0345342968,10
10810,134078,0440220602,8
10812,134092,0805010947,7
10813,134092,0812918169,10
10814,134222,0671026682,7
10815,134234,0786868716,10
10817,134251,0312990456,8
10821,134313,0743454510,8
10824,134313,0312968248,9
10829,134318,0553292722,8
10831,134349,0141001682,9
10832,134350,1579546390,9
10835,134378,0451188063,6
10846,134408,0679810307,10
10847,134408,059033123X,7
10848,134408,0440220300,6
10850,134442,0385314744,6
10852,134460,0345394259,6
10862,134505,0380727617,6
10867,134584,039575514X,8
10868,134607,055324731X,9
10879,134739,0679425268,5
10884,134831,0393039307,9
10885,134838,0849911672,6
10886,134838,0310536510,7
10898,134935,1400030382,9
10900,134988,0553148001,9
10902,135031,0930289234,7
10903,135037,0060392452,6
10908,135123,0373196660,7
10915,135180,0151686564,8
10916,135181,0375500227,8
10918,135181,0595148263,10
10919,135181,1567510817,4
10920,135189,0735203474,8
10921,135235,0553209671,8
10922,135268,0571167772,7
10923,135301,0140067477,8
10924,135301,0140230165,8
10925,135320,0743262174,10
10926,135320,080411935X,9
10927,135320,0060971479,7
10931,135399,0440224772,7
10932,135418,0316769487,8
10936,135440,0553349481,9
10940,135471,0373709633,9
10941,135472,0786868716,5
10944,135541,0609807250,10
10945,135551,0061020680,8
10948,135615,0312195516,9
10949,135615,0060199652,9
10951,135626,0060568984,9
10953,135629,0886778581,10
10957,135706,0071376127,6
10958,135728,8408022938,6
10959,135735,0451184890,5
10963,135803,067941603X,7
10967,135833,0440147956,10
10968,135833,0440223202,10
10969,135833,0671025333,10
10970,135833,0786012633,7
10971,135833,0380777525,4
10978,135889,034541389X,8
10979,135889,155166898X,8
10982,135908,0140240209,6
10983,135908,0312283334,10
10984,135908,0517599414,10
10986,135914,1574862537,8
10989,135949,0307101711,7
10997,136012,0345435249,9
11001,136064,0345366387,8
11006,136092,0802132758,10
11014,136153,039914496X,8
11015,136159,0380727501,6
11016,136166,0312081367,6
11018,136186,0345338545,10
11021,136211,0156711427,7
11024,136265,0553569031,7
11027,136275,0785266917,7
11028,136275,0802485804,6
11029,136275,0764225146,6
11032,136279,0967673763,4
11033,136281,0451197003,8
11034,136282,0451172043,9
11038,136290,0765341972,8
11039,136290,0671550551,7
11040,136290,0806908335,5
11042,136298,0449912558,10
11046,136338,0380807343,7
11053,136423,0671867091,8
11055,136433,0763617261,10
11058,136487,0670031909,7
11060,136502,0393308812,10
11061,136502,0394729471,8
11062,136523,0385492790,10
11067,136600,0671742760,7
11069,136600,0812574664,7
11073,136625,0553562940,7
11075,136625,1560253002,5
11077,136658,006016042X,8
11082,136707,0440234743,6
11089,136760,0671525433,4
11090,136773,068802405X,9
11093,136799,0553577867,8
11094,136812,0440236673,6
11095,136812,0812533550,10
11098,136834,0590962736,8
11104,137004,1551666316,7
11105,137012,0515126772,6
11106,137052,0440900794,10
11108,137065,0142001740,9
11109,137065,0399151613,6
11110,137065,0375414657,8
11112,137065,0374128715,6
11116,137087,0345381432,8
11120,137134,0446602612,8
11121,137134,0446608262,8
11122,137134,0316693294,7
11123,137134,0786889306,7
11124,137134,0140288503,10
11125,137152,0966987748,10
11128,137209,0889740232,8
11133,137323,1853260282,10
11135,137414,0345413350,9
11137,137428,0312195516,6
11138,137428,0345434870,7
11149,137594,0804111359,4
11154,137710,0140620753,8
11156,137729,0345342968,8
11167,137908,0425152898,9
11168,137940,0446310786,8
11171,137999,0345452577,7
11176,138130,0671023888,10
11177,138146,0142001740,10
11178,138146,0140123385,8
11181,138199,0062500481,6
11182,138200,0786886994,8
11184,138206,0375758453,9
11185,138206,0373218486,5
11186,138209,0671001728,9
11188,138257,067173069X,6
11191,138294,0345413369,5
11192,138294,0345413350,6
11193,138294,0441010369,4
11196,138317,0553280341,7
11198,138334,0312146310,8
11201,138367,0380599317,10
11202,138383,1402200455,8
11210,138495,0297607391,4
11214,138616,0345413350,8
11216,138624,0671501283,6
11217,138628,1853260312,7
11224,138713,0425165566,7
11225,138733,0152019162,6
11234,138815,043935806X,10
11235,138815,0441359175,10
11238,138852,0679805273,8
11239,138852,1400047986,9
11243,138941,0451406095,8
11245,138965,0451526732,5
11246,138971,0743418204,8
11247,139031,0449006344,5
11248,139031,0385334710,6
11249,139031,0373245599,5
11250,139031,1551664380,8
11251,139031,0373708556,3
11252,139031,0842381171,6
11253,139031,0373245319,7
11254,139031,0373244622,5
11256,139031,0373243871,5
11257,139050,0553574132,9
11259,139054,0800756940,8
11268,139128,0140433112,7
11275,139255,0345313860,6
11279,139288,031228327X,6
11280,139288,0804113971,5
11289,139444,0440202507,5
11298,139548,0679429220,6
11299,139548,044023722X,8
11300,139548,0440211263,8
11301,139548,080411868X,4
11303,139548,0609804138,7
11304,139555,0060559128,8
11307,139570,0552998486,8
11311,139655,0688157491,8
11314,139711,1844262553,10
11316,139715,0399142444,8
11323,139808,0472065211,9
11324,139808,0374521344,10
11328,139832,0380002930,10
11329,139857,1578565235,5
11330,139864,0060175400,7
11331,139867,0060197005,2
11332,139867,034542316X,6
11333,139867,0312972962,6
11334,139878,0425181995,9
11343,139956,0345354621,7
11346,139998,0156006529,9
11347,139998,0446527017,7
11359,140112,0747557713,6
11364,140227,0330491482,1
11366,140269,0670816264,6
11367,140269,0889610681,6
11375,140437,0971880107,6
11376,140437,0151004358,9
11377,140437,0943151317,10
11378,140437,0762401788,10
11379,140460,0062516825,9
11380,140460,0786705965,3
11382,140460,1561010812,10
11385,140490,0399148701,6
11387,140516,0064403319,8
11390,140576,0786861061,8
11391,140576,0373033443,6
11392,140576,0373191758,5
11394,140675,2253010219,7
11395,140678,0552133256,8
11397,140734,0525946284,10
11398,140735,0345453417,6
11399,140766,0061012548,10
11400,140768,0471183679,6
11401,140892,1558747613,9
11402,140892,0440219736,7
11403,140892,0517884976,8
11405,140958,0553800973,10
11409,140977,0743204093,8
11412,140979,0385498802,6
11416,141023,0446310786,5
11417,141031,0060928336,10
11418,141039,0345404920,8
11422,141073,0373833598,6
11428,141251,0312050631,9
11429,141290,0689801505,10
11430,141308,0451162072,9
11432,141337,0515107867,8
11434,141370,0312966091,4
11437,141392,042519213X,9
11440,141470,1551669153,7
11441,141470,0006552390,8
11446,141484,0785811257,10
11458,141830,0440237165,7
11468,141911,0517888297,10
11469,141912,0515132187,7
11473,141926,0689825943,8
11476,141941,0916103730,9
11479,141951,0061098698,7
11480,141979,0553579312,10
11485,142013,1556617321,6
11486,142015,0091867908,6
11488,142051,1550544683,7
11490,142089,0312169515,7
11494,142133,0670261564,9
11496,142142,1857022424,9
11500,142169,039473520X,8
11501,142171,0671541854,7
11505,142193,1400032016,9
11506,142262,0590036394,6
11507,142276,0330370057,6
11509,142364,0312982526,7
11524,142487,0786868716,10
11528,142512,0671628879,10
11537,142626,0515118230,5
11539,142626,0440207770,6
11543,142689,1853260320,8
11544,142689,0345443799,6
11546,142732,0743428013,9
11555,142807,0064410129,7
11562,142871,038531700X,5
11565,142936,0451406060,5
11566,142936,0425167631,8
11573,143019,1551668696,5
11585,143166,0446608955,8
11589,143225,0385265700,10
11590,143239,0767914767,8
11599,143323,0375413936,10
11600,143338,0375400605,5
11603,143349,0786881852,9
11605,143349,067944999X,8
11607,143349,0312272758,5
11608,143349,0312420900,3
11614,143386,0385504209,10
11616,143416,0330330276,4
11618,143467,0345321065,7
11620,143488,0425137945,7
11621,143521,0385721420,7
11623,143576,0385504209,10
11626,143631,044990542X,10
11629,143647,0452282152,7
11632,143672,0385511612,7
11633,143672,0399150897,8
11641,143725,0440216842,7
11651,143827,080505300X,8
11655,143886,006093770X,5
11656,143932,0967378508,7
11660,144045,0312978669,6
11664,144108,055311073X,8
11665,144110,0553583891,1
11666,144110,0671702513,6
11667,144110,0821765868,4
11668,144110,0786010614,7
11669,144110,077832012X,9
11671,144110,0373292414,5
11672,144124,0971880107,3
11675,144198,0670813028,9
11680,144257,0552997706,6
11686,144332,1573228214,6
11691,144391,059035342X,8
11692,144412,0449005615,8
11693,144419,0452282829,8
11698,144511,0151700958,7
11704,144594,0449212602,8
11705,144594,0688166083,2
11716,144692,0380718340,5
11739,144849,0515135356,6
11741,144885,0590366831,9
11742,144917,0749336021,5
11744,144940,0380978857,7
11746,144968,0553290789,9
11748,144980,0609608444,7
11761,145116,0312986319,9
11762,145116,0060975458,10
11765,145162,0330375253,10
11766,145169,0060156961,6
11771,145225,0316969443,6
11774,145264,0385721358,8
11781,145324,0380789019,6
11783,145360,0871564378,10
11784,145371,0395562333,8
11790,145423,0451202244,5
11792,145434,0451146425,9
11810,145537,0586054472,7
11814,145565,0440220459,8
11815,145565,0425102416,7
11817,145601,0385335490,9
11825,145654,0671887963,8
11826,145654,0425181456,5
11828,145668,0446607444,9
11838,145761,0971880107,5
11839,145766,0312278586,6
11842,145794,0061031445,8
11844,145814,0441359175,7
11847,145816,0451155246,9
11848,145845,0345361792,9
11850,145856,0140263500,8
11861,145977,0553263978,7
11865,146024,0967370183,8
11868,146073,0812966430,4
11879,146195,0345434943,7
11886,146356,0316745502,7
11887,146356,0486297136,5
11888,146360,0345433491,10
11891,146391,0060580275,8
11892,146391,0553802275,10
11898,146469,0385504209,10
11900,146509,0671510053,10
11901,146516,0735712026,6
11905,146639,1891620401,9
11912,146740,0452282152,10
11915,146764,0385474016,5
11916,146764,0451171128,9
11917,146764,055329699X,6
11919,146764,0684835576,6
11921,146775,0670818577,7
11928,146903,0385507593,10
11929,146956,0156904365,8
11932,147027,0679442790,7
11934,147065,0671693816,8
11936,147100,0553290320,5
11937,147138,0679879242,7
11939,147159,0738206083,8
11941,147173,0385316860,8
11943,147195,0446671002,5
11944,147233,0679764925,8
11945,147239,0345342968,9
11950,147331,0446605409,6
11952,147347,0758201346,3
11957,147377,0375704027,10
11959,147394,1565120035,7
11961,147400,0451180429,5
11962,147400,0373706863,5
11963,147400,0674068807,6
11964,147400,1572302062,6
11965,147426,0440221099,8
11970,147533,0316154059,8
11971,147562,0671003127,7
11972,147590,0679419462,5
11973,147590,0679447490,5
11974,147590,0553803328,6
11975,147590,1559705647,8
11976,147607,0553582747,8
11977,147607,0061020710,7
11978,147607,0515090506,8
11979,147609,1551990482,8
11981,147646,1572971835,10
11986,147670,0553378228,7
11990,147780,0515131679,6
11992,147780,0312255012,5
12001,147813,0826308252,8
12002,147836,0842377506,10
12007,147897,1400033543,8
12010,147936,044024126X,6
12011,147944,0385510438,8
12012,147955,0671010204,7
12013,147979,1873982194,6
12016,147996,0930289234,9
12018,148048,0140344438,10
12021,148067,078510898X,8
12022,148078,0688146899,7
12023,148091,0375414827,8
12024,148093,0812575717,8
12027,148112,048627263X,9
12029,148126,0671742558,10
12031,148145,0440220602,6
12032,148145,1573226521,4
12035,148175,0385511612,7
12040,148324,0743448677,7
12042,148350,0553580221,8
12043,148354,0747545634,4
12045,148427,0812523369,10
12046,148427,0921149921,5
12048,148457,0395869463,5
12049,148457,0671242954,7
12050,148473,0789716976,5
12051,148504,0060504080,8
12055,148529,0375411119,6
12056,148566,0743436679,8
12069,148802,0316702757,10
12071,148816,0671039288,9
12073,148819,0882668773,7
12074,148846,0142180092,8
12075,148874,0451158601,9
12079,148887,0156717204,7
12081,148899,0553580221,10
12083,148915,0821769278,8
12086,149014,0767902890,10
12091,149060,0670865796,9
12094,149090,0515126098,6
12099,149178,0345458303,7
12101,149185,1852421657,7
12115,149323,0679722041,5
12125,149682,0446610100,10
12126,149687,0060937262,10
12130,149777,0312925883,8
12131,149784,0374128715,9
12132,149784,0945397518,7
12133,149790,0140366822,9
12135,149799,0316089699,8
12136,149799,0385337663,4
12138,149829,0440226872,5
12139,149835,1400034779,9
12148,149967,0061000027,9
12150,150011,055327872X,6
12155,150102,0394713788,9
12156,150102,0804109567,9
12164,150269,0061014176,8
12166,150312,0812551486,8
12167,150312,0380814714,5
12168,150326,0889740631,7
12176,150453,0393051161,7
12179,150550,039914112X,5
12183,150676,0446519138,5
12184,150677,0156007185,8
12187,150799,157322099X,8
12189,150799,1550225480,10
12191,150799,1560252529,7
12192,150799,0609807749,8
12193,150799,0806525908,8
12199,150912,1410794075,7
12202,150988,0385498802,9
12204,151007,0802132758,8
12206,151031,0440236843,9
12215,151164,0743444167,10
12216,151165,0375725784,7
12218,151208,0671024248,10
12223,151213,0060932902,9
12225,151213,0452282624,7
12239,151401,0525946829,9
12241,151428,1591822408,4
12243,151452,0345334930,8
12245,151459,0440222656,8
12253,151552,0970335520,8
12257,151569,0380804700,6
12262,151630,0399148027,7
12264,151645,0060925884,7
12278,151777,0140348107,8
12279,151777,0449219461,8
12281,151777,086611999X,5
12282,151789,0440901588,9
12286,151830,0679776591,9
12289,151854,0060914653,8
12292,151903,0312300336,7
12293,151905,1557044031,10
12297,151929,0553802127,7
12299,151941,0759934797,10
12301,151955,0451199650,10
12302,151955,0525944699,9
12304,152029,0060956119,7
12305,152062,0553277537,9
12306,152062,014038572X,9
12307,152062,0553278355,10
12308,152062,0440215560,10
12310,152115,0399150897,6
12311,152117,1592864449,10
12312,152131,0330314971,5
12315,152155,042517400X,5
12326,152318,0312278586,10
12328,152318,0345419081,9
12329,152318,0684839776,8
12330,152321,1551666650,9
12332,152391,0061093580,8
12335,152455,0553375407,5
12339,152455,0764552899,5
12345,152565,0060391626,8
12346,152565,0385478003,5
12347,152587,0140314601,8
12348,152597,0486270521,8
12349,152609,0385720106,7
12351,152625,0385484518,7
12352,152630,0141185104,7
12355,152719,0789471698,10
12356,152757,0834803224,8
12357,152757,0967469708,9
12358,152757,0967469724,9
12360,152757,0967469767,8
12370,152871,1878424114,10
12371,152899,0312278586,7
12372,152899,0670880728,8
12374,152928,0385484518,7
12377,152944,0743469801,7
12383,152972,0385335512,9
12384,152980,0312263120,8
12388,153103,0140620869,8
12391,153152,0306812274,8
12394,153201,0312272057,7
12397,153210,031242258X,9
12399,153254,0440211727,9
12401,153274,0385504470,8
12407,153350,0440236053,7
12410,153376,0425173305,8
12412,153376,0345450914,6
12420,153512,0553379011,8
12421,153523,0380780453,6
12422,153523,1567187951,7
12426,153566,0451628055,2
12428,153584,1591294304,10
12429,153593,158062524X,8
12432,153649,0131867199,5
12433,153649,0380723387,6
12435,153669,0380973650,8
12436,153669,0553109200,8
12437,153693,0373263023,5
12438,153715,0060987529,8
12442,153796,1575666073,10
12449,153920,0380718332,5
12457,154010,0156226006,8
12458,154013,0373250304,5
12460,154017,0385420161,8
12461,154017,0375702709,7
12464,154043,0393318680,7
12469,154180,0595147380,8
12471,154223,0743411269,4
12473,154249,0451169514,4
12474,154294,1551660717,9
12475,154301,0399131329,8
12484,154499,0312195516,9
12491,154636,0571195709,5
12497,154757,0345433106,8
12499,154769,0385720467,7
12502,154819,0812575199,7
12504,154846,0446604232,7
12509,154896,0688042236,10
12510,154897,0345413903,9
12517,154945,0767913000,7
12518,154945,0061031844,7
12526,155004,1564767728,10
12527,155015,0821774530,5
12529,155019,0451183665,5
12530,155019,0345353145,4
12531,155019,0451153553,7
12533,155117,0451166892,7
12534,155118,1565844610,9
12536,155183,0449911004,9
12537,155183,0440223393,6
12540,155192,0091837324,6
12544,155263,0743424425,8
12547,155282,0515131091,8
12549,155301,0684859300,10
12553,155397,014006690X,8
12555,155404,0451181379,9
12556,155439,0553582747,10
12559,155519,0375719180,10
12574,155823,0345417623,8
12575,155825,0060639059,8
12583,155880,0380731851,4
12584,155920,0380789035,10
12589,155980,0140376410,8
12597,156106,0440500060,10
12605,156302,055338015X,8
12606,156329,0688043860,8
12607,156355,0553375407,7
12609,156369,0743211383,9
12611,156402,0679435506,10
12613,156479,067976402X,8
12617,156515,0609804138,5
12618,156542,0553582801,6
12619,156552,0590294024,8
12620,156557,0060008865,10
12621,156586,0385508042,5
12628,156812,0688177867,6
12631,156870,0385311923,9
12632,156870,0671028006,5
12633,156870,0671028014,5
12634,156870,0671028022,5
12635,156870,0671028030,5
12638,156983,0449907481,4
12640,157105,039914899X,6
12642,157129,0380776324,2
12643,157129,0753806800,10
12644,157136,0141000198,3
12646,157154,185326041X,8
12647,157214,0552999458,8
12648,157218,000649613X,5
12651,157299,0440241073,8
12653,157410,0060976497,5
12654,157413,0064407055,4
12656,157413,0590386336,5
12662,157444,006103200X,10
12664,157488,1400034779,8
12667,157497,0385510438,8
12670,157532,0671740091,7
12673,157627,0316105171,3
12674,157627,0940279614,6
12676,157686,0702228788,7
12677,157693,0375404929,6
12678,157693,0312195567,6
12679,157698,1853260401,9
12680,157698,1853260371,9
12684,157783,0971880107,6
12687,157864,0061015725,7
12688,157866,0440235596,9
12689,157866,0743206061,4
12690,157907,0316779423,8
12691,157925,0385508042,6
12693,157984,0375813691,8
12694,157984,0689801629,10
12697,158031,193212800X,8
12699,158082,0449912558,8
12700,158085,0761110909,7
12702,158121,0525947264,7
12707,158180,0140185534,8
12708,158232,0812550706,9
12709,158232,0440415632,9
12717,158363,0553263226,7
12720,158380,0451169522,10
12723,158412,0060924594,10
12725,158460,042516246X,6
12726,158465,0452279453,6
12728,158496,1841953229,6
12730,158505,0679454454,9
12731,158538,0595125069,9
12749,158725,0312243022,10
12750,158731,0451408721,8
12753,158784,0767900383,9
12754,158784,0688169732,5
12755,158798,078686818X,6
12756,158812,0345326490,4
12762,158934,1573240109,8
12765,158973,0671755064,8
12768,159003,0553560700,10
12788,159361,0385335121,7
12789,159403,0140075569,5
12790,159403,1842550942,8
12792,159452,0670894605,9
12796,159471,0743237188,8
12797,159471,0670894605,10
12798,159478,0393320979,8
12804,159512,0451410297,9
12809,159549,0553211439,8
12810,159549,0553254359,8
12814,159603,0385508603,6
12818,159648,0786868716,10
12827,159752,0743219449,8
12829,159819,0380818973,9
12831,159856,0060176806,3
12833,159865,0385504209,9
12834,159865,0385335431,6
